65,0.062205,0.059749,0.070948,0.049638,0.058932,0.060721,0.06887,0.068626,0.063769,0.051471,0.070989,0.063305,0.062093,0.058896,0.060097,0.069195,0.039173,0.030733,0.066373,0.053013,0.070201,0.055314,0.061713,0.072319,0.054717,0.083027,0.10755,0.089983,0.017766,0.08136,0.053925,0.049104,0.078715,0.054995,0.060809,0.069936,0.051131,0.063777,0.061541,0.070959,0.073116,0.065744,0.054382,0.10804,0.062759,0.059663,0.059308,0.066346,0.068314,0.062226,0.030759,0.066942,0.059108,0.072401,0.09909,0.061908,0.019185,0.06554,0.050623,0.0553
70,0.07757,0.061793,0.068212,0.066526,0.07325,0.088987,0.095503,0.093512,0.073419,0.066351,0.099368,0.08351,0.09203,0.077115,0.081651,0.073795,0.053712,0.04869,0.073216,0.08131,0.067356,0.087009,0.089857,0.098316,0.084273,0.11558,0.10768,0.12566,0.021901,0.096273,0.054472,0.069148,0.10383,0.074249,0.059959,0.066609,0.069784,0.07781,0.092174,0.10299,0.10475,0.07032,0.0769,0.11126,0.07816,0.087808,0.079281,0.09272,0.074165,0.070402,0.047482,0.074204,0.087067,0.070883,0.13909,0.082074,0.023013,0.073962,0.06063,0.0703
75,0.09265,0.081807,0.089476,0.078305,0.084853,0.11358,0.09019,0.1146,0.079276,0.1178,0.10391,0.11292,0.08763,0.096423,0.098758,0.099623,0.072821,0.066225,0.081275,0.097353,0.099916,0.08143,0.11701,0.098795,0.083106,0.11022,0.13075,0.13994,0.023358,0.094891,0.089409,0.068423,0.097302,0.090992,0.080888,0.091988,0.081944,0.090594,0.11842,0.099198,0.12613,0.07767,0.12972,0.12941,0.11134,0.086088,0.094488,0.1157,0.098255,0.094494,0.061215,0.089038,0.10957,0.10315,0.15495,0.11728,0.0247,0.076419,0.086891,0.078332
80,0.11411,0.11178,0.096932,0.081077,0.1223,0.15427,0.14828,0.13369,0.11957,0.096164,0.10702,0.10754,0.1087,0.10033,0.12568,0.1093,0.10196,0.13463,0.10722,0.19259,0.15982,0.099544,0.15614,0.10671,0.098519,0.13462,0.16113,0.15327,0.028962,0.1105,0.092639,0.092022,0.12059,0.10591,0.10587,0.092717,0.093278,0.13129,0.15336,0.16611,0.1427,0.11593,0.11182,0.16601,0.10224,0.10702,0.1019,0.14642,0.11255,0.11884,0.13761,0.11005,0.21078,0.16349,0.1648,0.15853,0.029428,0.08657,0.091513,0.10235
85,0.14,0.12238,0.18442,0.13155,0.1645,0.17399,0.13297,0.14988,0.13777,0.1506,0.11555,0.12327,0.12776,0.13932,0.15223,0.10821,0.087735,0.070004,0.071797,0.10329,0.10495,0.12142,0.11382,0.11412,0.1201,0.16164,0.17031,0.18164,0.032531,0.14283,0.17938,0.24307,0.15156,0.1403,0.11331,0.16787,0.15309,0.16688,0.18333,0.14073,0.16419,0.13571,0.17217,0.17178,0.11734,0.12437,0.13698,0.17036,0.11176,0.1088,0.068396,0.078357,0.11443,0.11157,0.19662,0.11152,0.033723,0.11895,0.1787,0.27227
90,0.14163,0.12802,0.13458,0.12877,0.17966,0.23912,0.19622,0.20715,0.18798,0.16436,0.16251,0.17443,0.17175,0.14869,0.2038,0.13551,0.10489,0.084398,0.10987,0.14548,0.15151,0.16278,0.16485,0.16794,0.16281,0.14346,0.1776,0.18961,0.036704,0.19964,0.13021,0.13431,0.13458,0.12646,0.12704,0.12905,0.13175,0.1904,0.24745,0.21278,0.21214,0.18825,0.19235,0.17959,0.16455,0.16912,0.14836,0.22821,0.14486,0.12963,0.081886,0.11845,0.15478,0.15743,0.22039,0.16711,0.036764,0.16403,0.12792,0.15016
95,0.30994,0.19785,0.17492,0.14999,0.15586,0.1671,0.2023,0.20038,0.22162,0.16154,0.16004,0.14801,0.16227,0.15208,0.13731,0.14271,0.089486,0.080091,0.12318,0.13593,0.13685,0.17941,0.16711,0.15062,0.17774,0.24336,0.22012,0.25025,0.03899,0.18039,0.12918,0.19868,0.2106,0.32202,0.20221,0.16875,0.15322,0.17345,0.16714,0.21413,0.21792,0.22493,0.1764,0.22936,0.1493,0.16274,0.14891,0.15636,0.14485,0.11487,0.076621,0.12525,0.15319,0.13604,0.28267,0.1622,0.040455,0.13996,0.14111,0.23426
100,0.24879,0.23599,0.23229,0.14956,0.1867,0.23387,0.19402,0.22947,0.24377,0.19102,0.15127,0.15107,0.16232,0.15235,0.18183,0.16027,0.12101,0.1644,0.15111,0.22322,0.18317,0.1745,0.22429,0.15103,0.17547,0.30855,0.25417,0.28226,0.042673,0.17594,0.23238,0.2897,0.28163,0.20715,0.23803,0.22899,0.16044,0.19285,0.23583,0.20497,0.25578,0.24211,0.21185,0.26322,0.14843,0.1586,0.14733,0.20923,0.16367,0.15,0.16182,0.15729,0.24828,0.1851,0.31667,0.21021,0.043424,0.1344,0.24143,0.32139
105,0.21174,0.17379,0.17071,0.22657,0.19325,0.21282,0.21704,0.26911,0.25994,0.17559,0.22312,0.18063,0.15112,0.18778,0.21155,0.15701,0.10553,0.1792,0.13836,0.17932,0.24533,0.1791,0.21897,0.20738,0.18665,0.24686,0.25591,0.27175,0.053356,0.27935,0.17366,0.17739,0.22633,0.21006,0.17244,0.17017,0.22456,0.21385,0.21842,0.22387,0.29733,0.25341,0.20227,0.25117,0.17319,0.14747,0.19047,0.24854,0.15326,0.14288,0.17244,0.14357,0.1908,0.26374,0.29922,0.21973,0.055853,0.21974,0.17327,0.18869
110,0.23743,0.19886,0.21259,0.23368,0.21002,0.27379,0.27516,0.25953,0.2756,0.21489,0.17663,0.17982,0.13796,0.19983,0.24461,0.15987,0.10534,0.092726,0.17222,0.21685,0.17791,0.17043,0.20214,0.17865,0.16622,0.25027,0.32252,0.29907,0.046367,0.2625,0.16761,0.17881,0.22908,0.21372,0.20667,0.21673,0.23591,0.21626,0.27217,0.30243,0.27446,0.28141,0.24861,0.33056,0.17917,0.13369,0.18562,0.2949,0.14866,0.14337,0.098907,0.16249,0.25728,0.18601,0.32631,0.19432,0.049152,0.20502,0.16808,0.18775
115,0.20024,0.19612,0.21508,0.17851,0.21371,0.30848,0.38368,0.31631,0.2721,0.24341,0.2262,0.17513,0.17693,0.1946,0.23992,0.20618,0.13352,0.14238,0.20028,0.31072,0.23133,0.18354,0.26329,0.22351,0.19168,0.28364,0.31062,0.30002,0.057251,0.27375,0.19857,0.16778,0.25597,0.19421,0.19408,0.20622,0.17596,0.24013,0.31455,0.3929,0.3613,0.26218,0.27544,0.31012,0.16848,0.15197,0.19095,0.28344,0.20092,0.17178,0.14464,0.21898,0.35346,0.2222,0.33905,0.25998,0.060138,0.22522,0.19757,0.17981
120,0.24421,0.24857,0.23349,0.21685,0.26366,0.37289,0.42607,0.38257,0.25227,0.29006,0.30553,0.22156,0.18389,0.20851,0.2555,0.22939,0.20784,0.15164,0.25569,0.41217,0.40364,0.24599,0.34138,0.28242,0.2893,0.2495,0.4036,0.33452,0.048913,0.22732,0.19894,0.17047,0.23423,0.24179,0.23547,0.23206,0.2075,0.28553,0.38761,0.43118,0.43482,0.25413,0.32567,0.42105,0.20961,0.18624,0.19507,0.28522,0.25563,0.26184,0.1508,0.26381,0.45305,0.41443,0.36296,0.33689,0.052657,0.18207,0.18266,0.18554
125,0.17311,0.13657,0.262,0.205,0.27311,0.27856,0.2758,0.33785,0.29205,0.31134,0.47911,0.21793,0.1692,0.20173,0.33567,0.2248,0.2606,0.24892,0.33068,0.25374,0.35325,0.27947,0.35188,0.46619,0.27473,0.33477,0.33425,0.40237,0.062261,0.24802,0.25413,0.16427,0.2913,0.16567,0.14308,0.24117,0.21612,0.2942,0.28606,0.27594,0.38011,0.28996,0.35941,0.35998,0.21837,0.15309,0.18401,0.40688,0.24479,0.30935,0.25718,0.3358,0.28852,0.3499,0.44682,0.35614,0.063694,0.19381,0.23894,0.18317
130,0.2087,0.22548,0.24661,0.23142,0.24646,0.28518,0.33386,0.35447,0.31087,0.30767,0.32571,0.24587,0.1787,0.2449,0.19681,0.21265,0.21572,0.17865,0.16601,0.29058,0.30622,0.39248,0.37256,0.32153,0.38869,0.33308,0.33116,0.3541,0.062395,0.27097,0.25972,0.16896,0.29524,0.19872,0.22542,0.23007,0.24539,0.2671,0.2991,0.34855,0.39298,0.29876,0.34063,0.37718,0.25746,0.17651,0.23354,0.21936,0.23151,0.24129,0.20218,0.17001,0.33353,0.30206,0.36547,0.40344,0.066554,0.21327,0.24683,0.17876
135,0.2051,0.20192,0.28531,0.26874,0.32384,0.27779,0.29172,0.34902,0.31006,0.23555,0.31598,0.19736,0.14859,0.1684,0.18498,0.31052,0.23303,0.11301,0.19743,0.33361,0.30475,0.23064,0.2736,0.31915,0.23248,0.25382,0.31192,0.33388,0.080554,0.27655,0.29564,0.1466,0.23251,0.20262,0.18537,0.27906,0.27208,0.33973,0.29701,0.30926,0.3957,0.30605,0.28524,0.30749,0.1936,0.15079,0.16291,0.21414,0.32334,0.29828,0.10741,0.20616,0.35997,0.31313,0.37595,0.25048,0.084848,0.2579,0.2502,0.15678
140,0.1933,0.18825,0.16335,0.18893,0.22668,0.24749,0.26134,0.33495,0.28311,0.23879,0.23212,0.23082,0.19715,0.16743,0.20422,0.24902,0.18744,0.12232,0.17141,0.33211,0.33571,0.18538,0.32075,0.23572,0.18197,0.25769,0.35832,0.30276,0.19617,0.27861,0.27837,0.14353,0.24466,0.18421,0.18522,0.16017,0.18606,0.24349,0.25408,0.27059,0.36788,0.27993,0.26883,0.37493,0.21678,0.19097,0.15969,0.23094,0.2381,0.24242,0.12513,0.17345,0.35855,0.35223,0.40892,0.30795,0.20288,0.22922,0.26146,0.1613
145,0.19252,0.17348,0.17224,0.18209,0.23119,0.22087,0.27175,0.2921,0.26611,0.18732,0.21164,0.25379,0.20537,0.16008,0.1897,0.16717,0.16658,0.12169,0.16655,0.21636,0.28086,0.19823,0.28391,0.20354,0.20153,0.3606,0.25446,0.23248,0.046883,0.1996,0.22672,0.14391,0.34081,0.17928,0.17995,0.16846,0.18629,0.24291,0.22675,0.28729,0.32331,0.25813,0.22314,0.25688,0.24345,0.20154,0.17607,0.22133,0.15946,0.21532,0.11801,0.17376,0.23475,0.29039,0.24599,0.28351,0.04718,0.17732,0.2055,0.15328
150,0.16131,0.18423,0.18048,0.17753,0.18398,0.25944,0.23374,0.41002,0.26294,0.23113,0.23839,0.26298,0.17691,0.16352,0.1747,0.1397,0.14429,0.097668,0.1115,0.19837,0.20669,0.14873,0.27653,0.22097,0.14476,0.23851,0.26393,0.22967,0.043436,0.20441,0.144,0.1435,0.22389,0.16877,0.18268,0.17712,0.1797,0.19342,0.26595,0.25614,0.43318,0.26796,0.26351,0.27575,0.25311,0.17533,0.16353,0.19835,0.14303,0.18324,0.098549,0.11585,0.2084,0.22454,0.26239,0.26424,0.04697,0.16637,0.12911,0.16274
155,0.17784,0.13903,0.15505,0.15075,0.19759,0.21784,0.22205,0.32272,0.44622,0.18421,0.17282,0.28772,0.18249,0.12353,0.15855,0.11679,0.16287,0.1713,0.13851,0.18695,0.15894,0.13426,0.21887,0.18026,0.15326,0.23467,0.22117,0.23447,0.048823,0.19705,0.13081,0.13653,0.21392,0.16995,0.13712,0.16337,0.14255,0.20884,0.22699,0.24713,0.33291,0.45333,0.20399,0.23345,0.26768,0.17959,0.12674,0.1787,0.1198,0.18492,0.18833,0.14019,0.19883,0.16765,0.27345,0.20988,0.051377,0.156,0.13126,0.14955
160,0.15641,0.15258,0.13905,0.13626,0.202,0.2314,0.22891,0.28951,0.24384,0.23164,0.19362,0.22725,0.22305,0.12385,0.1453,0.11934,0.1134,0.12274,0.13946,0.16498,0.14865,0.164,0.29992,0.19483,0.16547,0.18866,0.24294,0.26277,0.041964,0.19914,0.11979,0.11046,0.1682,0.15614,0.14932,0.1335,0.13414,0.21244,0.2336,0.26048,0.31297,0.24875,0.25545,0.25107,0.22878,0.21158,0.13706,0.16176,0.122,0.14233,0.11858,0.14282,0.18569,0.15306,0.27847,0.29716,0.044348,0.1531,0.11744,0.12194
165,0.16138,0.14911,0.12844,0.12711,0.18766,0.17105,0.20342,0.29458,0.21491,0.22349,0.16912,0.24992,0.20847,0.14616,0.14208,0.0962,0.08758,0.099674,0.098086,0.14713,0.15825,0.11092,0.28019,0.17901,0.11077,0.18828,0.22671,0.17167,0.031328,0.18781,0.12313,0.14188,0.17903,0.15206,0.1449,0.13887,0.12576,0.20121,0.17273,0.21476,0.31544,0.22469,0.24841,0.22681,0.2387,0.20322,0.13656,0.18008,0.10048,0.10683,0.0978,0.10131,0.16356,0.16081,0.18377,0.27174,0.034076,0.14558,0.11823,0.15634
170,0.17872,0.12899,0.11723,0.13656,0.16321,0.16518,0.17893,0.30698,0.22313,0.19534,0.16064,0.2322,0.17072,0.1332,0.1401,0.094906,0.17638,0.12589,0.10755,0.14612,0.16713,0.15456,0.16708,0.17888,0.15318,0.18009,0.19357,0.19846,0.03327,0.16472,0.10415,0.11278,0.16764,0.17101,0.13479,0.11197,0.13821,0.17377,0.17308,0.20186,0.32989,0.22712,0.21831,0.19999,0.21712,0.17355,0.12473,0.16713,0.10542,0.21875,0.12279,0.11436,0.16061,0.16627,0.2191,0.17611,0.035205,0.13339,0.095706,0.12864
175,0.15628,0.11014,0.12471,0.17201,0.18107,0.17454,0.21512,0.2215,0.20437,0.21721,0.16438,0.21652,0.18302,0.13688,0.14228,0.097643,0.10834,0.35593,0.11105,0.14602,0.14584,0.15196,0.20095,0.16212,0.15246,0.16077,0.22553,0.18197,0.031269,0.14064,0.11595,0.1171,0.14052,0.15201,0.10914,0.12141,0.16921,0.18931,0.17609,0.22757,0.23912,0.21787,0.24262,0.21861,0.20037,0.17775,0.13054,0.17073,0.10266,0.11349,0.35493,0.11486,0.16028,0.14709,0.20145,0.19081,0.034603,0.1064,0.10731,0.12772
180,0.15373,0.10839,0.11688,0.25056,0.14163,0.19551,0.18402,0.22513,0.17799,0.22626,0.15829,0.25054,0.16342,0.13381,0.16444,0.10319,0.09999,0.21201,0.10923,0.16856,0.14935,0.15865,0.21559,0.15549,0.15208,0.16786,0.20507,0.20214,0.030811,0.16784,0.12128,0.14043,0.14161,0.14815,0.10712,0.11938,0.25034,0.15767,0.19897,0.2128,0.23699,0.17979,0.25538,0.20469,0.23763,0.15786,0.13303,0.18921,0.11013,0.1211,0.21377,0.11752,0.1854,0.15761,0.22276,0.21531,0.034434,0.13498,0.11939,0.15884
185,0.15658,0.13409,0.11748,0.13862,0.14188,0.15327,0.17576,0.22343,0.18075,0.15452,0.16573,0.25488,0.17864,0.11257,0.18001,0.096175,0.098505,0.099663,0.11426,0.221,0.15945,0.146,0.29944,0.16316,0.14332,0.1647,0.14332,0.25785,0.031433,0.15474,0.088208,0.15342,0.15507,0.15369,0.12858,0.11806,0.13842,0.15224,0.15508,0.19236,0.23899,0.18116,0.17532,0.17062,0.2367,0.19031,0.11854,0.20336,0.094987,0.12042,0.096277,0.12321,0.23898,0.15222,0.27133,0.30101,0.032488,0.11936,0.086365,0.16716
190,0.30496,0.11955,0.12294,0.1241,0.1582,0.17213,0.1536,0.31172,0.19569,0.15889,0.15729,0.22663,0.17756,0.13212,0.15106,0.097913,0.090703,0.11152,0.1208,0.22457,0.23936,0.12451,0.14946,0.15261,0.12931,0.17666,0.1905,0.18221,0.026788,0.16771,0.092823,0.17855,0.1618,0.29849,0.11212,0.12529,0.12446,0.16364,0.17204,0.16361,0.33283,0.1935,0.17318,0.19024,0.22323,0.17619,0.12706,0.16835,0.09998,0.11149,0.10632,0.12531,0.22418,0.26535,0.19034,0.1542,0.028645,0.1311,0.085945,0.19995
195,0.15359,0.096996,0.13065,0.11113,0.15086,0.15739,0.17806,0.38472,0.21249,0.14928,0.17163,0.2253,0.18207,0.13912,0.15495,0.09943,0.077326,0.10919,0.11305,0.18397,0.16579,0.12647,0.16797,0.17417,0.12054,0.15618,0.19389,0.21147,0.033674,0.14856,0.10043,0.12247,0.14353,0.14223,0.096638,0.12539,0.11694,0.15592,0.16232,0.19411,0.4115,0.20893,0.17005,0.19711,0.21595,0.17631,0.14299,0.17437,0.10528,0.09943,0.11012,0.1188,0.20354,0.17088,0.25051,0.16423,0.034119,0.11674,0.096336,0.13769
200,0.14112,0.1115,0.13379,0.13219,0.13034,0.1407,0.16761,0.24134,0.19296,0.14458,0.15384,0.21245,0.1963,0.1212,0.14521,0.10067,0.081328,0.10638,0.11696,0.15556,0.1484,0.13437,0.17109,0.15457,0.13681,0.15534,0.17147,0.19556,0.026438,0.15298,0.10483,0.11718,0.14205,0.13703,0.10835,0.12954,0.13332,0.13679,0.14725,0.18465,0.2593,0.19029,0.17388,0.17283,0.19809,0.18817,0.13161,0.16002,0.10651,0.099376,0.10491,0.11905,0.16369,0.15192,0.21639,0.16468,0.027964,0.12245,0.10052,0.1345
