55,0.034408,0.012912,0.042269,0.031683,0.024706,0.031824,0.047882,0.036491,0.032445,0.042953,0.037464,0.035815,0.042985,0.028755,0.049147,0.038972,0.055139,0.038385,0.039265,0.041829,0.034264,0.047138,0.046876,0.039221,0.049598,0.046694,0.044705,0.046954,0.059841,0.042679,0.039144,0.037929,0.04658,0.033452,0.013102,0.045258,0.030667,0.025747,0.033073,0.050967,0.034484,0.032454,0.040448,0.04646,0.034678,0.042274,0.029165,0.046475,0.036882,0.055254,0.038611,0.037433,0.039742,0.035092,0.047895,0.049867,0.057266,0.041327,0.041075,0.038042
60,0.05138,0.016728,0.076198,0.038026,0.036806,0.037816,0.061016,0.058791,0.045736,0.05273,0.039401,0.054511,0.047039,0.034403,0.078996,0.052883,0.063302,0.052524,0.048824,0.05298,0.042487,0.068321,0.055775,0.042888,0.071551,0.057136,0.057595,0.060693,0.068525,0.062293,0.044177,0.054126,0.057181,0.050766,0.016525,0.078799,0.036946,0.037845,0.040576,0.06329,0.056764,0.045247,0.048683,0.058379,0.053242,0.046474,0.034878,0.076564,0.050638,0.063738,0.053157,0.048134,0.050827,0.043473,0.061217,0.056338,0.065507,0.060062,0.044957,0.054594
65,0.055725,0.021087,0.092762,0.044637,0.051667,0.058052,0.068386,0.075065,0.049251,0.068126,0.076636,0.087316,0.07223,0.049963,0.082532,0.070051,0.099227,0.087154,0.06814,0.081767,0.060383,0.10372,0.08313,0.077014,0.11069,0.082211,0.088836,0.08082,0.088286,0.087681,0.058742,0.067587,0.081268,0.055595,0.021118,0.094948,0.043329,0.052194,0.060761,0.071766,0.073126,0.049933,0.065218,0.090396,0.087997,0.071434,0.050271,0.080552,0.065465,0.096474,0.088652,0.065558,0.077058,0.061307,0.082467,0.086403,0.085778,0.083886,0.060446,0.067341
70,0.075417,0.026844,0.089875,0.051935,0.058319,0.062497,0.096821,0.095731,0.081525,0.095982,0.059868,0.10347,0.09287,0.071513,0.14325,0.082937,0.11072,0.11444,0.081228,0.08555,0.08325,0.097188,0.095797,0.062544,0.10208,0.084515,0.084908,0.095314,0.13693,0.095586,0.089734,0.078728,0.084905,0.074773,0.026711,0.091461,0.050847,0.057452,0.066367,0.10182,0.09531,0.07772,0.09166,0.091904,0.10232,0.089327,0.072712,0.1383,0.080166,0.10827,0.11911,0.077614,0.07891,0.085354,0.094731,0.10076,0.13369,0.093224,0.0943,0.079316
75,0.094037,0.036139,0.11707,0.065631,0.063983,0.067621,0.12029,0.15177,0.081431,0.10291,0.080341,0.17551,0.11729,0.068414,0.14677,0.10867,0.15353,0.16795,0.16906,0.11212,0.097119,0.15212,0.13391,0.082799,0.16097,0.10473,0.14754,0.10663,0.13118,0.13419,0.099977,0.10288,0.10526,0.0956,0.036436,0.12262,0.063882,0.064343,0.070468,0.12255,0.14365,0.080003,0.096527,0.1508,0.17132,0.11656,0.068183,0.13877,0.10091,0.15086,0.16905,0.16213,0.10671,0.098291,0.10746,0.14286,0.12626,0.12888,0.105,0.10428
80,0.10174,0.040194,0.15227,0.084791,0.085135,0.085829,0.1173,0.1167,0.08771,0.1471,0.089831,0.15279,0.1242,0.082638,0.19921,0.1667,0.17917,0.16199,0.30473,0.13262,0.10775,0.13619,0.21418,0.09609,0.14024,0.12384,0.13565,0.13477,0.17137,0.12199,0.12274,0.11972,0.12418,0.10166,0.039992,0.15622,0.081442,0.087865,0.091514,0.12216,0.11414,0.084448,0.14158,0.13781,0.14982,0.11743,0.083237,0.19366,0.15357,0.18012,0.16396,0.28903,0.12755,0.10945,0.1357,0.2238,0.1658,0.11843,0.12738,0.12169
85,0.13158,0.041864,0.19098,0.12329,0.12592,0.11003,0.17776,0.13043,0.10029,0.13704,0.12231,0.15208,0.14016,0.11834,0.2239,0.1784,0.1989,0.23314,0.16281,0.16078,0.12564,0.16456,0.15455,0.12678,0.17605,0.15157,0.16928,0.17309,0.21964,0.1773,0.18092,0.15521,0.14865,0.13176,0.042277,0.19834,0.11745,0.13461,0.11101,0.18587,0.12179,0.099651,0.12737,0.179,0.14925,0.13364,0.12064,0.21778,0.16757,0.19755,0.23727,0.14836,0.16552,0.12893,0.17489,0.15884,0.20667,0.17392,0.1886,0.15339
90,0.20685,0.047601,0.21022,0.11293,0.1166,0.12266,0.18468,0.19399,0.15099,0.18588,0.14978,0.21518,0.17987,0.11607,0.24498,0.1715,0.2239,0.21433,0.15774,0.22507,0.16261,0.23427,0.21101,0.14965,0.24789,0.13972,0.17353,0.16123,0.23435,0.27179,0.21374,0.19173,0.14178,0.20356,0.049327,0.21381,0.10892,0.12421,0.12418,0.19638,0.18907,0.14904,0.17352,0.18225,0.2091,0.18129,0.11664,0.23734,0.15867,0.22405,0.22187,0.15418,0.20376,0.16763,0.17047,0.22586,0.23085,0.26507,0.22313,0.19208
95,0.25571,0.052452,0.30654,0.13347,0.14176,0.16224,0.23663,0.21045,0.12192,0.19308,0.12802,0.217,0.18202,0.11499,0.23682,0.18685,0.22363,0.21753,0.38188,0.24342,0.2006,0.25909,0.40936,0.13095,0.27203,0.16643,0.18923,0.22557,0.2759,0.22484,0.19762,0.25856,0.16895,0.25182,0.05203,0.31402,0.12829,0.15344,0.16724,0.25212,0.20049,0.12276,0.17815,0.19417,0.21234,0.17968,0.11518,0.23142,0.17539,0.22642,0.22886,0.35965,0.24227,0.20541,0.23641,0.42937,0.2699,0.22284,0.20279,0.25789
100,0.23671,0.064047,0.34935,0.16209,0.16602,0.1663,0.24357,0.19511,0.12599,0.21722,0.15512,0.19714,0.23672,0.15127,0.3635,0.18795,0.24704,0.25332,0.15176,0.18329,0.21258,0.27826,0.23694,0.1588,0.29278,0.17096,0.25935,0.25765,0.23249,0.22139,0.19346,0.21665,0.16969,0.237,0.065353,0.35677,0.15651,0.17606,0.17186,0.24555,0.19136,0.12432,0.2054,0.26568,0.19344,0.23397,0.15118,0.34443,0.17572,0.24925,0.25639,0.15181,0.17437,0.21632,0.26029,0.23953,0.22496,0.21115,0.20069,0.21863
105,0.16783,0.05989,0.25963,0.24211,0.32833,0.17162,0.2298,0.23089,0.19952,0.23669,0.17184,0.23402,0.1858,0.19919,0.31513,0.27827,0.27471,0.2676,0.20129,0.17351,0.21785,0.33883,0.26087,0.1696,0.35839,0.22459,0.18057,0.21675,0.28648,0.25801,0.17564,0.2103,0.22173,0.16593,0.061533,0.26639,0.23334,0.3444,0.17864,0.24512,0.22455,0.18676,0.22805,0.18947,0.23036,0.18321,0.19541,0.32016,0.26046,0.27529,0.27548,0.19271,0.1611,0.22452,0.22134,0.27024,0.2819,0.24765,0.18281,0.21256
110,0.21757,0.064923,0.26475,0.35388,0.15026,0.1929,0.25948,0.21489,0.21424,0.21368,0.16209,0.22797,0.25018,0.16032,0.2863,0.24336,0.25939,0.25904,0.2624,0.26917,0.19866,0.31792,0.32831,0.16845,0.33517,0.20296,0.2528,0.24629,0.31305,0.28602,0.18129,0.23695,0.20727,0.21697,0.065219,0.26948,0.34414,0.15743,0.19465,0.27162,0.21061,0.21279,0.20849,0.25724,0.22124,0.2446,0.15915,0.27654,0.22321,0.26889,0.2692,0.24926,0.25362,0.2048,0.24285,0.34791,0.30835,0.27426,0.19437,0.23704
115,0.17645,0.061875,0.25472,0.19267,0.14385,0.16286,0.23165,0.25572,0.24464,0.24108,0.15665,0.2524,0.25811,0.18504,0.38247,0.25625,0.31628,0.26294,0.19118,0.32125,0.22385,0.26352,0.33795,0.16009,0.27881,0.2159,0.29593,0.25236,0.33724,0.25779,0.18237,0.21297,0.21579,0.17321,0.063348,0.25739,0.1879,0.14949,0.17256,0.25513,0.25603,0.24002,0.22515,0.29853,0.24854,0.2554,0.18564,0.37173,0.24122,0.31203,0.26609,0.18124,0.31048,0.23017,0.26187,0.34854,0.32146,0.24654,0.17992,0.20709
120,0.18853,0.066223,0.24853,0.21774,0.12662,0.16875,0.23495,0.2843,0.16343,0.28592,0.17737,0.30556,0.21165,0.18059,0.40404,0.22576,0.426,0.26954,0.27208,0.25093,0.20378,0.31047,0.28582,0.17657,0.33797,0.21774,0.30383,0.25371,0.30815,0.2214,0.19947,0.24705,0.21504,0.18594,0.065114,0.26057,0.21156,0.13072,0.17401,0.2391,0.26264,0.15889,0.26748,0.31135,0.3015,0.20601,0.18234,0.39019,0.21562,0.42301,0.27598,0.25506,0.24083,0.20847,0.26425,0.29994,0.29533,0.21601,0.20634,0.24637
125,0.18119,0.072128,0.26024,0.19493,0.21266,0.16952,0.30804,0.33432,0.20713,0.26022,0.2621,0.33462,0.23173,0.201,0.35166,0.32213,0.3656,0.33406,0.25891,0.24118,0.32214,0.38433,0.26325,0.27183,0.39757,0.38758,0.25921,0.22924,0.3089,0.35992,0.23327,0.25887,0.38567,0.18015,0.07204,0.2665,0.19039,0.21741,0.17353,0.31058,0.3395,0.20912,0.25948,0.26927,0.326,0.22906,0.20141,0.33366,0.30278,0.35997,0.34068,0.25039,0.22868,0.32313,0.23097,0.27249,0.29713,0.35344,0.2433,0.2698
130,0.18486,0.057639,0.37667,0.14176,0.14922,0.1487,0.26903,0.33062,0.16917,0.2463,0.15471,0.30488,0.27212,0.19129,0.40103,0.2567,0.30885,0.23141,0.22466,0.23539,0.18265,0.242,0.24208,0.16256,0.25713,0.2029,0.23859,0.22956,0.25956,0.24146,0.18522,0.259,0.204,0.18523,0.058121,0.38526,0.1365,0.16073,0.15054,0.28355,0.32395,0.16053,0.23501,0.24314,0.30244,0.27136,0.19022,0.38945,0.24591,0.30929,0.23038,0.21248,0.22458,0.1837,0.23587,0.24229,0.24796,0.23085,0.1961,0.25873
135,0.22583,0.14662,0.36325,0.1617,0.14991,0.19088,0.27705,0.24991,0.15331,0.25974,0.14917,0.25273,0.24955,0.22356,0.31928,0.25156,0.30599,0.24492,0.2036,0.2396,0.18585,0.23505,0.32948,0.15338,0.24699,0.25173,0.26483,0.2076,0.29724,0.2559,0.18788,0.33394,0.25635,0.22109,0.14674,0.37322,0.15422,0.15701,0.19566,0.2857,0.24701,0.1483,0.24152,0.27233,0.25446,0.24377,0.22627,0.31551,0.23352,0.30335,0.24841,0.19208,0.22917,0.19121,0.2104,0.34668,0.29245,0.24645,0.19667,0.33546
140,0.30356,0.12937,0.2627,0.13098,0.16448,0.22123,0.33991,0.31338,0.19193,0.28901,0.14194,0.24187,0.23495,0.23565,0.31549,0.2481,0.25437,0.27875,0.21321,0.25116,0.20001,0.27186,0.31207,0.14801,0.28692,0.19679,0.26028,0.21238,0.29648,0.27193,0.18339,0.28142,0.19066,0.30324,0.12931,0.2903,0.12803,0.17106,0.22162,0.34402,0.30995,0.19042,0.27085,0.26109,0.23993,0.23219,0.23502,0.29607,0.23966,0.25,0.28489,0.2036,0.23768,0.20312,0.21684,0.32391,0.28092,0.26023,0.19462,0.28679
145,0.23693,0.095397,0.3283,0.14068,0.14632,0.16271,0.23823,0.24511,0.17747,0.25038,0.13871,0.27385,0.3341,0.14682,0.3372,0.22723,0.27859,0.3185,0.24162,0.22003,0.18571,0.26656,0.27366,0.14274,0.27691,0.23026,0.2465,0.23514,0.29344,0.30857,0.20126,0.24568,0.22994,0.22987,0.095677,0.33458,0.13669,0.15208,0.16896,0.24853,0.24845,0.17837,0.23503,0.24881,0.27297,0.32979,0.14734,0.32079,0.21973,0.26374,0.33616,0.2324,0.20846,0.18923,0.23683,0.29115,0.28907,0.29959,0.20735,0.25537
150,0.20152,0.10156,0.25426,0.17198,0.16225,0.16042,0.26368,0.30735,0.23681,0.26087,0.15473,0.31806,0.28411,0.16682,0.28831,0.2284,0.2601,0.26643,0.22517,0.21925,0.15884,0.26639,0.23615,0.15939,0.27934,0.21011,0.23174,0.2146,0.31739,0.37116,0.20271,0.3418,0.21435,0.20333,0.10098,0.25972,0.16665,0.16893,0.16672,0.28054,0.29804,0.23244,0.24373,0.25012,0.31734,0.27976,0.17199,0.26823,0.21956,0.26245,0.28539,0.21286,0.21109,0.16601,0.22458,0.24118,0.3043,0.35834,0.21127,0.34259
155,0.29403,0.32117,0.2497,0.20393,0.13314,0.23903,0.25495,0.2457,0.28904,0.25287,0.1432,0.22352,0.2952,0.14505,0.33341,0.21713,0.29499,0.31558,0.19395,0.22422,0.20382,0.23096,0.26772,0.15194,0.23964,0.20351,0.27257,0.18057,0.28273,0.36768,0.28012,0.24039,0.20243,0.29927,0.32294,0.25528,0.19877,0.14197,0.24221,0.26896,0.23911,0.28435,0.24082,0.27489,0.22498,0.27991,0.14626,0.3301,0.20327,0.28886,0.32247,0.18794,0.20948,0.21058,0.18766,0.27783,0.26961,0.35974,0.29015,0.24431
160,0.45733,0.13384,0.35295,0.21949,0.16649,0.39771,0.24046,0.25287,0.19938,0.273,0.13799,0.26519,0.43184,0.25188,0.3745,0.20642,0.25604,0.25232,0.23294,0.25043,0.17706,0.23576,0.33009,0.14171,0.24743,0.19914,0.22278,0.1892,0.29688,0.24997,0.16144,0.19876,0.20439,0.45486,0.13445,0.36603,0.2124,0.17851,0.41077,0.25533,0.24946,0.19508,0.25975,0.22224,0.25802,0.41499,0.27188,0.36047,0.19342,0.26613,0.25953,0.22313,0.23839,0.18322,0.19443,0.34456,0.28823,0.24405,0.17266,0.19688
165,0.20168,0.066836,0.27152,0.26309,0.23032,0.22588,0.22129,0.25642,0.18091,0.30193,0.11012,0.24124,0.25933,0.22732,0.25296,0.19504,0.23848,0.25499,0.20262,0.23469,0.16916,0.21626,0.21125,0.11395,0.23011,0.17254,0.19647,0.15425,0.29261,0.21006,0.15172,0.20284,0.1685,0.19693,0.06653,0.27689,0.25567,0.2331,0.23638,0.2296,0.2534,0.17826,0.28477,0.20216,0.2354,0.25866,0.22816,0.24451,0.17964,0.2283,0.26568,0.19237,0.22165,0.17418,0.15563,0.22023,0.29017,0.19626,0.15993,0.20373
170,0.1614,0.050546,0.18751,0.20642,0.18733,0.16678,0.20924,0.22395,0.15287,0.28543,0.14964,0.19135,0.24877,0.13931,0.26458,0.16895,0.21134,0.20333,0.16606,0.26412,0.15055,0.22422,0.2248,0.15296,0.23671,0.16476,0.14681,0.17151,0.2666,0.22755,0.14202,0.18487,0.16606,0.16258,0.052006,0.19393,0.19813,0.19957,0.16854,0.22094,0.21661,0.14971,0.27066,0.14943,0.18588,0.2486,0.13942,0.2547,0.1603,0.21465,0.20454,0.15816,0.24702,0.15475,0.1775,0.23527,0.25844,0.22102,0.15056,0.18292
175,0.13891,0.042227,0.18261,0.19749,0.13413,0.1425,0.21949,0.26274,0.15174,0.36991,0.12276,0.18348,0.21459,0.12631,0.23974,0.18492,0.2009,0.1999,0.21134,0.19155,0.14238,0.20668,0.22227,0.12619,0.21769,0.15876,0.16919,0.16035,0.24772,0.18302,0.14983,0.17278,0.1511,0.13924,0.04326,0.18827,0.19213,0.14174,0.14687,0.22339,0.25713,0.14964,0.34836,0.17497,0.17592,0.20811,0.12606,0.23568,0.1762,0.20051,0.20275,0.2056,0.1814,0.14417,0.16001,0.23053,0.24031,0.17988,0.15628,0.17364
180,0.16907,0.048025,0.20146,0.16262,0.11947,0.11568,0.2093,0.16691,0.24405,0.19313,0.1254,0.18944,0.2042,0.14896,0.20605,0.15933,0.22298,0.20902,0.16424,0.204,0.14642,0.20235,0.17811,0.12432,0.21638,0.12669,0.16098,0.14122,0.26395,0.19396,0.13835,0.17665,0.13319,0.16418,0.047908,0.20633,0.15746,0.12233,0.11834,0.21999,0.16535,0.24182,0.18457,0.16456,0.18592,0.19736,0.14863,0.21051,0.14749,0.22127,0.21162,0.15885,0.19243,0.14745,0.14388,0.18534,0.25936,0.1875,0.14615,0.1804
185,0.1361,0.054698,0.21801,0.14974,0.11959,0.10805,0.14814,0.16446,0.12543,0.13361,0.10786,0.15157,0.13682,0.11934,0.22053,0.15383,0.16227,0.16345,0.12849,0.15165,0.15684,0.16124,0.20245,0.11144,0.16752,0.1347,0.14477,0.1503,0.18938,0.18482,0.16604,0.17227,0.13187,0.14052,0.055429,0.22403,0.14562,0.1233,0.11233,0.15793,0.16864,0.12431,0.1228,0.15094,0.14887,0.13671,0.11784,0.21836,0.14673,0.15435,0.1687,0.12219,0.14479,0.16207,0.15212,0.21219,0.18045,0.18043,0.16791,0.17576
190,0.11883,0.044644,0.26404,0.14239,0.096571,0.12506,0.15988,0.1457,0.099774,0.15089,0.099576,0.14181,0.14816,0.084338,0.23525,0.14868,0.13998,0.16882,0.1202,0.15345,0.11732,0.16727,0.19302,0.10441,0.17553,0.1334,0.15035,0.13052,0.21263,0.17191,0.10856,0.13314,0.13106,0.11486,0.045789,0.26735,0.13793,0.1019,0.12851,0.16794,0.13856,0.094772,0.14565,0.15253,0.14024,0.1512,0.084547,0.22884,0.13795,0.13617,0.16807,0.11485,0.14478,0.12101,0.1351,0.20181,0.20537,0.16564,0.11381,0.13082
195,0.11409,0.04573,0.17958,0.1662,0.095205,0.10245,0.13799,0.1096,0.086732,0.15287,0.10816,0.14168,0.12925,0.095734,0.2526,0.11528,0.14666,0.17522,0.12861,0.14267,0.12004,0.19013,0.13716,0.10734,0.19965,0.12282,0.14065,0.13803,0.18666,0.12153,0.099654,0.1337,0.12214,0.11203,0.045659,0.18297,0.16166,0.1022,0.10502,0.14358,0.10904,0.085007,0.14274,0.144,0.14206,0.1249,0.098086,0.24327,0.11314,0.14569,0.1774,0.12849,0.13611,0.12244,0.14283,0.14385,0.18009,0.11891,0.10309,0.1346
200,0.11732,0.030763,0.14304,0.1482,0.096208,0.09177,0.13599,0.16239,0.10776,0.14937,0.09136,0.14305,0.17102,0.075131,0.16977,0.13617,0.1386,0.18145,0.15225,0.13406,0.12233,0.16876,0.14901,0.093085,0.1762,0.11481,0.13894,0.12892,0.17846,0.12538,0.1174,0.12499,0.1156,0.11578,0.031931,0.1467,0.14434,0.10023,0.091878,0.14248,0.15881,0.10524,0.13935,0.14061,0.13853,0.17019,0.07507,0.15728,0.13053,0.13677,0.18173,0.14304,0.12982,0.12613,0.1294,0.15266,0.17348,0.12123,0.12265,0.12439
